42729,1
42730,1
42731,1
42732,1
42733,0
42734,1
42735,0
42736,1
42737,1
42738,0
42739,0
42740,1
42741,1
42742,0
42743,1
42744,0
42745,1
42746,0
42747,1
42748,1
42749,0
42750,0
42751,0
42752,0
42753,0
42754,1
42755,1
42756,0
42757,0
42758,0
42759,0
42760,1
42761,0
42762,0
42763,1
42764,1
42765,0
42766,1
42767,0
42768,0
42769,0
42770,0
42771,1
42772,1
42773,0
42774,1
42775,0
42776,1
42777,0
42778,0
42779,1
42780,1
42781,0
42782,1
42783,0
42784,0
42785,0
42786,1
42787,0
42788,0
42789,1
42790,0
42791,1
42792,1
42793,1
42794,1
42795,1
42796,1
42797,1
42798,1
42799,1
42800,0
42801,1
42802,0
42803,1
42804,1
42805,1
42806,0
42807,0
42808,0
42809,1
42810,0
42811,1
42812,0
42813,0
42814,0
42815,1
42816,1
42817,0
42818,1
42819,1
42820,1
42821,1
42822,1
42823,0
42824,1
42825,1
42826,1
42827,0
42828,0
42829,1
42830,1
42831,0
42832,0
42833,1
42834,0
42835,0
42836,1
42837,0
42838,1
42839,1
42840,0
42841,1
42842,1
42843,0
42844,0
42845,0
42846,1
42847,1
42848,0
42849,0
42850,1
42851,0
42852,0
42853,1
42854,1
42855,0
42856,0
42857,0
42858,0
42859,0
42860,1
42861,1
42862,0
42863,1
42864,0
42865,0
42866,0
42867,0
42868,0
42869,0
42870,1
42871,0
42872,0
42873,1
42874,0
42875,1
42876,1
42877,1
42878,1
42879,1
42880,0
42881,0
42882,1
42883,0
42884,1
42885,1
42886,1
42887,1
42888,1
42889,0
42890,0
42891,1
42892,1
42893,1
42894,0
42895,0
42896,1
42897,1
42898,1
42899,1
42900,1
42901,0
42902,0
42903,0
42904,1
42905,1
42906,1
42907,0
42908,1
42909,0
42910,0
42911,0
42912,0
42913,1
42914,0
42915,0
42916,1
42917,0
42918,1
42919,1
42920,1
42921,1
42922,0
42923,0
42924,1
42925,0
42926,1
42927,0
42928,1
42929,1
42930,0
42931,0
42932,0
42933,0
42934,0
42935,1
42936,0
42937,0
42938,1
42939,0
42940,0
42941,1
42942,1
42943,0
42944,1
42945,0
42946,1
42947,0
42948,0
42949,1
42950,1
42951,1
42952,1
42953,0
42954,1
42955,1
42956,0
42957,0
42958,0
42959,1
42960,1
42961,0
42962,0
42963,0
42964,0
42965,1
42966,1
42967,1
42968,0
42969,1
42970,0
42971,1
42972,1
42973,1
42974,0
42975,1
42976,1
42977,1
42978,1
42979,1
42980,1
42981,1
42982,0
42983,1
42984,0
42985,0
42986,0
42987,1
42988,1
42989,0
42990,1
42991,0
42992,1
42993,0
42994,1
42995,0
42996,1
42997,1
42998,0
42999,0
43000,0
43001,1
43002,0
43003,0
43004,0
43005,1
43006,1
43007,1
43008,0
43009,0
43010,1
43011,1
43012,0
43013,1
43014,1
43015,0
43016,0
43017,1
43018,1
43019,1
43020,1
43021,0
43022,0
43023,1
43024,1
43025,0
43026,1
43027,0
43028,0
43029,0
43030,0
43031,1
43032,0
43033,0
43034,0
43035,0
43036,1
43037,1
43038,0
43039,0
43040,1
43041,1
43042,0
43043,0
43044,1
43045,1
43046,0
43047,0
43048,0
43049,0
43050,1
43051,1
43052,1
43053,1
43054,0
43055,1
43056,0
43057,1
43058,1
43059,1
43060,0
43061,0
43062,1
43063,1
43064,0
43065,1
43066,0
43067,0
43068,0
43069,0
43070,1
43071,1
43072,0
43073,0
43074,0
43075,1
43076,1
43077,0
43078,1
43079,1
43080,1
43081,1
43082,0
43083,0
43084,1
43085,0
43086,0
43087,0
43088,0
43089,0
43090,0
43091,0
43092,1
43093,1
43094,1
43095,1
43096,1
43097,1
43098,1
43099,0
43100,0
43101,1
43102,1
43103,0
43104,0
43105,1
43106,1
43107,0
43108,0
43109,0
43110,1
43111,1
43112,0
43113,0
43114,1
43115,0
43116,1
43117,1
43118,0
43119,1
43120,0
43121,0
43122,1
43123,0
43124,1
43125,1
43126,1
43127,1
43128,1
43129,0
43130,1
43131,1
43132,0
43133,0
43134,1
43135,0
43136,0
43137,1
43138,0
43139,0
43140,0
43141,0
43142,1
43143,0
43144,0
43145,1
43146,1
43147,0
43148,0
43149,0
43150,0
43151,1
43152,0
43153,0
43154,0
43155,1
43156,1
43157,0
43158,1
43159,0
43160,1
43161,0
43162,0
43163,1
43164,1
43165,1
43166,0
43167,1
43168,0
43169,0
43170,0
43171,1
43172,0
43173,0
43174,1
43175,0
43176,0
43177,1
43178,1
43179,0
43180,1
43181,0
43182,1
43183,0
43184,0
43185,1
43186,0
43187,1
43188,0
43189,0
43190,0
43191,1
43192,1
43193,1
43194,1
43195,1
43196,1
43197,0
43198,1
43199,1
43200,1
43201,0
43202,1
43203,0
43204,0
43205,0
43206,0
43207,0
43208,1
43209,1
43210,0
43211,0
43212,1
43213,0
43214,1
43215,1
43216,1
43217,0
43218,0
43219,0
43220,0
43221,0
43222,1
43223,1
43224,0
43225,1
43226,1
43227,0
43228,0
43229,0
43230,0
43231,0
43232,0
43233,1
43234,0
43235,1
43236,1
43237,1
43238,1
43239,0
43240,0
43241,0
43242,0
43243,0
43244,0
43245,1
43246,1
43247,0
43248,1
43249,1
43250,1
43251,0
43252,1
43253,0
43254,1
43255,0
43256,1
43257,1
43258,1
43259,0
43260,1
43261,0
43262,1
43263,0
43264,0
43265,0
43266,0
43267,1
43268,1
43269,1
43270,0
43271,0
43272,1
43273,1
43274,0
43275,0
43276,0
43277,0
43278,1
43279,1
43280,0
43281,1
43282,0
43283,0
43284,1
43285,0
43286,1
43287,0
43288,0
43289,0
43290,0
43291,0
43292,1
43293,1
43294,0
43295,1
43296,1
43297,0
43298,0
43299,0
43300,0
43301,0
43302,1
43303,0
43304,0
43305,0
43306,1
43307,1
43308,1
43309,0
43310,1
43311,1
43312,0
43313,1
43314,1
43315,1
43316,1
43317,0
43318,0
43319,1
43320,0
43321,1
43322,1
43323,0
43324,1
43325,1
43326,0
43327,0
43328,0
43329,1
43330,1
43331,0
43332,0
43333,0
43334,0
43335,0
43336,0
43337,0
43338,1
43339,1
43340,1
43341,1
43342,1
43343,1
43344,0
43345,1
43346,1
43347,1
43348,1
43349,0
43350,1
43351,0
43352,0
43353,0
43354,1
43355,0
43356,0
43357,0
43358,1
43359,1
43360,0
43361,0
43362,1
43363,0
43364,0
43365,1
43366,1
43367,0
43368,0
43369,0
43370,1
43371,0
43372,1
43373,0
43374,1
43375,1
43376,0
43377,0
43378,1
43379,1
43380,0
43381,1
43382,1
43383,0
43384,1
43385,1
43386,1
43387,1
43388,1
43389,0
43390,0
43391,1
43392,1
43393,0
43394,0
43395,1
43396,1
43397,0
43398,1
43399,1
43400,1
43401,0
43402,0
43403,0
43404,1
43405,1
43406,1
43407,1
43408,0
43409,1
43410,0
43411,1
43412,0
43413,0
43414,1
43415,0
43416,1
43417,1
43418,0
43419,1
43420,0
43421,1
43422,1
43423,1
43424,1
43425,0
43426,1
43427,0
43428,0
43429,0
43430,0
43431,1
43432,0
43433,0
43434,0
43435,1
43436,0
43437,1
43438,1
43439,1
43440,0
43441,0
43442,1
43443,1
43444,0
43445,0
43446,1
43447,0
43448,1
43449,1
43450,1
43451,1
43452,1
43453,0
43454,0
43455,1
43456,0
43457,0
43458,0
43459,1
43460,1
43461,0
43462,1
43463,0
43464,0
43465,1
43466,1
43467,1
43468,0
43469,1
43470,1
43471,0
43472,0
43473,1
43474,0
43475,0
43476,0
43477,1
43478,0
43479,1
43480,0
43481,1
43482,0
43483,0
43484,0
43485,0
43486,0
43487,0
43488,1
43489,0
43490,1
43491,1
43492,0
43493,1
43494,1
43495,0
43496,0
43497,0
43498,0
43499,0
43500,0
43501,1
43502,1
43503,1
43504,1
43505,1
43506,1
43507,0
43508,1
43509,1
43510,1
43511,1
43512,1
43513,1
43514,0
43515,0
43516,1
43517,1
43518,0
43519,1
43520,1
43521,1
43522,0
43523,1
43524,1
43525,1
43526,1
43527,1
43528,0
43529,1
43530,1
43531,0
43532,0
43533,1
43534,0
43535,1
43536,1
43537,1
43538,1
43539,0
43540,0
43541,0
43542,0
43543,0
43544,0
43545,1
43546,0
43547,0
43548,0
43549,0
43550,0
43551,1
43552,0
43553,1
43554,0
43555,0
43556,0
43557,1
43558,1
43559,0
43560,0
43561,1
43562,1
43563,0
43564,0
43565,1
43566,0
43567,0
43568,1
43569,0
43570,0
43571,1
43572,0
43573,0
43574,1
43575,1
43576,1
43577,1
43578,1
43579,1
43580,0
43581,1
43582,1
43583,1
43584,1
43585,1
43586,1
43587,1
43588,1
43589,0
43590,1
43591,0
43592,1
43593,0
43594,1
43595,1
43596,1
43597,0
43598,0
43599,1
43600,0
43601,1
43602,0
43603,1
43604,1
43605,0
43606,0
43607,1
43608,0
43609,1
43610,1
43611,1
43612,0
43613,0
43614,1
43615,0
43616,1
43617,0
43618,1
43619,0
43620,0
43621,1
43622,1
43623,0
43624,0
43625,1
43626,1
43627,0
43628,0
43629,1
43630,0
43631,0
43632,0
43633,1
43634,0
43635,1
43636,0
43637,1
43638,1
43639,1
43640,1
43641,1
43642,0
43643,0
43644,1
43645,0
43646,0
43647,0
43648,1
43649,0
43650,0
43651,0
43652,1
43653,1
43654,0
43655,0
43656,1
43657,1
43658,0
43659,1
43660,1
43661,1
43662,0
43663,0
43664,1
43665,1
43666,1
43667,1
43668,0
43669,0
43670,0
43671,0
43672,1
43673,0
43674,1
43675,0
43676,0
43677,0
43678,1
43679,0
43680,1
43681,0
43682,0
43683,0
43684,0
43685,0
43686,0
43687,1
43688,0
43689,1
43690,0
43691,0
43692,0
43693,1
43694,0
43695,0
43696,0
43697,1
43698,0
43699,0
43700,0
43701,0
43702,1
43703,0
43704,0
43705,1
43706,0
43707,0
43708,1
43709,1
43710,1
43711,0
43712,0
43713,1
43714,1
43715,0
43716,0
43717,0
43718,1
43719,0
43720,1
43721,1
43722,0
43723,1
43724,1
43725,0
43726,0
43727,0
43728,0
43729,0
43730,0
43731,0
43732,0
43733,0
43734,1
43735,0
43736,1
43737,1
43738,1
43739,1
43740,1
43741,0
43742,1
43743,0
43744,0
43745,0
43746,0
43747,0
43748,1
43749,0
43750,1
43751,1
43752,0
43753,1
43754,1
43755,0
43756,0
43757,0
43758,1
43759,1
43760,0
43761,1
43762,0
43763,0
43764,1
43765,0
43766,0
43767,1
43768,0
43769,0
43770,1
43771,0
43772,0
43773,0
43774,0
43775,1
43776,1
43777,0
43778,0
43779,1
43780,0
43781,1
43782,0
43783,1
43784,0
43785,0
43786,1
43787,0
43788,1
43789,1
43790,1
43791,1
43792,0
43793,0
43794,1
43795,0
43796,0
43797,1
43798,1
43799,0
43800,1
43801,0
43802,1
43803,0
43804,1
43805,0
43806,1
43807,0
43808,0
43809,0
43810,1
43811,1
43812,1
43813,1
43814,1
43815,1
43816,0
43817,1
43818,0
43819,0
43820,0
43821,0
43822,0
43823,1
43824,0
43825,0
43826,1
43827,1
43828,0
43829,0
43830,1
43831,1
43832,1
43833,0
43834,1
43835,1
43836,1
43837,1
43838,0
43839,0
43840,1
43841,0
43842,0
43843,0
43844,1
43845,0
43846,0
43847,1
43848,1
43849,1
43850,0
43851,1
43852,1
43853,1
43854,1
43855,1
43856,1
43857,1
43858,1
43859,0
43860,1
43861,0
43862,0
43863,0
43864,1
43865,1
43866,0
43867,1
43868,0
43869,1
43870,0
43871,1
43872,1
43873,0
43874,1
43875,1
43876,0
43877,0
43878,0
43879,0
43880,1
43881,1
43882,0
43883,0
43884,1
43885,0
43886,1
43887,0
43888,0
43889,0
43890,0
43891,1
43892,1
43893,1
43894,1
43895,1
43896,1
43897,1
43898,1
43899,0
43900,1
43901,0
43902,0
43903,1
43904,1
43905,1
43906,0
43907,1
43908,1
43909,1
43910,1
43911,1
43912,1
43913,1
43914,0
43915,1
43916,1
43917,1
43918,1
43919,0
43920,1
43921,0
43922,1
43923,1
43924,0
43925,0
43926,1
43927,0
43928,0
43929,0
43930,0
43931,0
43932,0
43933,0
43934,1
43935,0
43936,0
43937,1
43938,0
43939,1
43940,0
43941,1
43942,0
43943,1
43944,1
43945,0
43946,0
43947,1
43948,1
43949,0
43950,1
43951,1
43952,0
43953,1
43954,0
43955,0
43956,0
43957,1
43958,1
43959,1
43960,1
43961,0
43962,1
43963,1
43964,0
43965,0
43966,1
43967,0
43968,0
43969,1
43970,0
43971,0
43972,0
43973,0
43974,0
43975,1
43976,0
43977,0
43978,1
43979,1
43980,0
43981,0
43982,0
43983,0
43984,1
43985,1
43986,0
43987,1
43988,0
43989,1
43990,1
43991,1
43992,1
43993,1
43994,1
43995,0
43996,0
43997,1
43998,1
43999,0
44000,1
44001,0
44002,0
44003,0
44004,0
44005,1
44006,1
44007,1
44008,0
44009,1
44010,1
44011,1
44012,1
44013,0
44014,1
44015,1
44016,0
44017,1
44018,1
44019,0
44020,0
44021,0
44022,0
44023,1
44024,0
44025,1
44026,1
44027,0
44028,1
44029,1
44030,0
44031,0
44032,0
44033,1
44034,1
44035,0
44036,0
44037,1
44038,0
44039,1
44040,1
44041,0
44042,1
44043,0
44044,1
44045,1
44046,0
44047,1
44048,0
44049,1
44050,0
44051,1
44052,1
44053,0
44054,0
44055,1
44056,1
44057,1
44058,0
44059,1
44060,0
44061,1
44062,0
44063,1
44064,0
44065,0
44066,0
44067,0
44068,0
44069,0
44070,0
44071,0
44072,0
44073,1
44074,0
44075,0
44076,0
44077,0
44078,1
44079,0
44080,1
44081,0
44082,1
44083,1
44084,1
44085,0
44086,0
44087,1
44088,0
44089,1
44090,0
44091,0
44092,1
44093,0
44094,0
44095,1
44096,0
44097,1
44098,0
44099,1
44100,0
44101,1
44102,0
44103,0
44104,0
44105,0
44106,1
44107,0
44108,0
44109,1
44110,0
44111,0
44112,1
44113,1
44114,0
44115,0
44116,0
44117,1
44118,1
44119,1
44120,0
44121,0
44122,0
44123,1
44124,0
44125,0
44126,1
44127,0
44128,0
44129,0
44130,1
44131,0
44132,1
44133,1
44134,1
44135,1
44136,0
44137,0
44138,0
44139,0
44140,1
44141,0
44142,1
44143,0
44144,0
44145,0
44146,0
44147,0
44148,1
44149,1
44150,0
44151,1
44152,1
44153,0
44154,0
44155,0
44156,1
44157,0
44158,0
44159,0
44160,0
44161,0
44162,0
44163,1
44164,1
44165,1
44166,1
44167,1
44168,0
44169,0
44170,0
44171,0
44172,1
44173,1
44174,1
44175,1
44176,0
44177,0
44178,0
44179,1
44180,1
44181,1
44182,0
44183,0
44184,0
44185,1
44186,0
44187,0
44188,1
44189,0
44190,0
44191,0
44192,0
44193,0
44194,0
44195,1
44196,0
44197,1
44198,0
44199,1
44200,0
44201,1
44202,0
44203,1
44204,1
44205,1
44206,0
44207,0
44208,1
44209,0
44210,1
44211,1
44212,0
44213,1
44214,1
44215,0
44216,1
44217,0
44218,0
44219,0
44220,0
44221,0
44222,1
44223,1
44224,1
44225,0
44226,1
44227,0
44228,0
44229,1
44230,1
44231,1
44232,1
44233,0
44234,1
44235,0
44236,1
44237,1
44238,1
44239,0
44240,0
44241,0
44242,1
44243,1
44244,0
44245,0
44246,0
44247,1
44248,0
44249,0
44250,1
44251,1
44252,1
44253,1
44254,1
44255,1
44256,1
44257,0
44258,1
44259,0
44260,1
44261,0
44262,0
44263,0
44264,0
44265,1
44266,1
44267,1
44268,0
44269,1
44270,0
44271,0
44272,0
44273,0
44274,1
44275,0
44276,0
44277,0
44278,0
44279,0
44280,0
44281,1
44282,1
44283,0
44284,1
44285,0
44286,1
44287,1
44288,1
44289,1
44290,0
44291,0
44292,1
44293,0
44294,0
44295,1
44296,1
44297,1
44298,0
44299,0
44300,1
44301,0
44302,0
44303,1
44304,0
44305,1
44306,1
44307,0
44308,0
44309,0
44310,0
44311,0
44312,0
44313,0
44314,0
44315,1
44316,1
44317,1
44318,0
44319,1
44320,1
44321,0
44322,1
44323,0
44324,0
44325,1
44326,0
44327,1
44328,0
44329,1
44330,0
44331,1
44332,0
44333,1
44334,1
44335,0
44336,1
44337,1
44338,1
44339,1
44340,1
44341,0
44342,0
44343,0
44344,0
44345,0
44346,1
44347,0
44348,0
44349,1
44350,1
44351,0
44352,0
44353,0
44354,1
44355,0
44356,0
44357,0
44358,1
44359,1
44360,0
44361,1
44362,0
44363,0
44364,1
44365,0
44366,0
44367,1
44368,0
44369,0
44370,1
44371,0
44372,1
44373,0
44374,0
44375,1
44376,1
44377,0
44378,1
44379,1
44380,1
44381,0
44382,0
44383,0
44384,1
44385,1
44386,0
44387,1
44388,1
44389,1
44390,1
44391,1
44392,0
44393,0
44394,1
44395,0
44396,0
44397,1
44398,1
44399,0
44400,0
44401,1
44402,0
44403,1
44404,0
44405,0
44406,0
44407,1
44408,1
44409,1
44410,1
44411,0
44412,0
44413,0
44414,1
44415,0
44416,0
44417,0
44418,1
44419,0
44420,1
44421,0
44422,0
44423,1
44424,0
44425,0
44426,0
44427,1
44428,0
44429,0
44430,1
44431,0
44432,0
44433,0
44434,0
44435,1
44436,0
44437,1
44438,0
44439,0
44440,1
44441,1
44442,0
44443,1
44444,1
44445,0
44446,1
44447,1
44448,0
44449,1
44450,1
44451,1
44452,1
44453,0
44454,0
44455,1
44456,1
44457,0
44458,1
44459,0
44460,0
44461,1
44462,0
44463,1
44464,0
44465,1
44466,1
44467,1
44468,1
44469,0
44470,1
44471,1
44472,0
44473,0
44474,0
44475,0
44476,0
44477,1
44478,0
44479,0
44480,1
44481,1
44482,1
44483,1
44484,1
44485,0
44486,1
44487,0
44488,1
44489,0
44490,1
44491,0
44492,0
44493,0
44494,0
44495,1
44496,1
44497,0
44498,1
44499,0
44500,0
44501,1
44502,1
44503,1
44504,1
44505,0
44506,0
44507,1
44508,1
44509,0
44510,0
44511,0
44512,0
44513,0
44514,1
44515,0
44516,1
44517,0
44518,1
44519,0
44520,0
44521,0
44522,1
44523,1
44524,0
44525,1
44526,0
44527,1
44528,0
44529,1
44530,0
44531,1
44532,0
44533,0
44534,1
44535,0
44536,1
44537,0
44538,1
44539,0
44540,0
44541,0
44542,1
44543,0
44544,1
44545,0
44546,1
44547,0
44548,1
44549,1
44550,1
44551,1
44552,1
44553,1
44554,1
44555,1
44556,1
44557,0
44558,0
44559,0
44560,1
44561,1
44562,0
44563,0
44564,1
44565,0
44566,1
44567,0
44568,0
44569,1
44570,1
44571,0
44572,0
44573,0
44574,1
44575,1
44576,0
44577,1
44578,0
44579,0
44580,1
44581,0
44582,0
44583,1
44584,0
44585,0
44586,0
44587,1
44588,1
44589,0
44590,1
44591,1
44592,1
44593,1
44594,0
44595,1
44596,1
44597,1
44598,0
44599,0
44600,1
44601,1
44602,0
44603,0
44604,0
44605,1
44606,0
44607,0
44608,1
44609,1
44610,0
44611,1
44612,1
44613,1
44614,0
44615,1
44616,0
44617,0
44618,0
44619,0
44620,1
44621,0
44622,0
44623,0
44624,1
44625,0
44626,0
44627,1
44628,0
44629,0
44630,0
44631,0
44632,1
44633,0
44634,0
44635,1
44636,0
44637,0
44638,0
44639,0
44640,1
44641,1
44642,1
44643,0
44644,0
44645,0
44646,0
44647,1
44648,1
44649,0
44650,1
44651,1
44652,0
44653,1
44654,1
44655,0
44656,1
44657,1
44658,1
44659,1
44660,1
44661,0
44662,1
44663,0
44664,0
44665,0
44666,1
44667,1
44668,1
44669,0
44670,0
44671,1
44672,0
44673,0
44674,0
44675,1
44676,1
44677,1
44678,0
44679,1
44680,0
44681,0
44682,1
44683,1
44684,0
44685,1
44686,1
44687,1
44688,0
44689,0
44690,1
44691,1
44692,1
44693,1
44694,0
44695,0
44696,1
44697,1
44698,1
44699,0
44700,1
44701,0
44702,0
44703,1
44704,1
44705,0
44706,1
44707,0
44708,0
44709,1
44710,1
44711,1
44712,1
44713,0
44714,1
44715,1
44716,1
44717,1
44718,1
44719,0
44720,1
44721,0
44722,0
44723,1
44724,1
44725,0
44726,1
44727,1
44728,1
44729,0
44730,0
44731,0
44732,0
44733,0
44734,1
44735,0
44736,0
44737,1
44738,1
44739,1
44740,0
44741,1
44742,0
44743,1
44744,1
44745,0
44746,0
44747,0
44748,1
44749,0
44750,1
44751,0
44752,0
44753,0
44754,0
44755,0
44756,1
44757,0
44758,0
44759,0
44760,0
44761,0
44762,1
44763,1
44764,1
44765,0
44766,1
44767,0
44768,0
44769,1
44770,1
44771,1
44772,0
44773,1
44774,1
44775,0
44776,0
44777,1
44778,1
44779,0
44780,0
44781,1
44782,0
44783,0
44784,1
44785,1
44786,1
44787,0
44788,1
44789,1
44790,1
44791,0
44792,1
44793,0
44794,0
44795,0
44796,0
44797,1
44798,0
44799,1
44800,1
44801,0
44802,1
44803,0
44804,0
44805,0
44806,1
44807,1
44808,0
44809,0
44810,1
44811,1
44812,1
44813,0
44814,1
44815,1
44816,1
44817,0
44818,0
44819,1
44820,0
44821,1
44822,1
44823,0
44824,0
44825,0
44826,1
44827,0
44828,0
44829,1
44830,1
44831,1
44832,1
44833,0
44834,1
44835,0
44836,1
44837,0
44838,0
44839,0
44840,0
44841,1
44842,1
44843,1
44844,1
44845,0
44846,0
44847,0
44848,0
44849,0
44850,1
44851,0
44852,1
44853,1
44854,1
44855,0
44856,0
44857,1
44858,0
44859,0
44860,1
44861,1
44862,0
44863,1
44864,0
44865,0
44866,0
44867,1
44868,0
44869,1
44870,1
44871,0
44872,0
44873,1
44874,0
44875,0
44876,0
44877,1
44878,0
44879,1
44880,0
44881,1
44882,1
44883,1
44884,0
44885,0
44886,0
44887,0
44888,0
44889,0
44890,1
44891,0
44892,1
44893,1
44894,1
44895,0
44896,1
44897,0
44898,0
44899,0
44900,1
44901,0
44902,1
44903,0
44904,1
44905,1
44906,1
44907,1
44908,1
44909,0
44910,0
44911,1
44912,1
44913,1
44914,1
44915,1
44916,0
44917,0
44918,1
44919,1
44920,1
44921,0
44922,1
44923,0
44924,1
44925,1
44926,1
44927,0
44928,0
44929,1
44930,1
44931,1
44932,1
44933,0
44934,0
44935,1
44936,1
44937,0
44938,0
44939,0
44940,1
44941,1
44942,0
44943,0
44944,1
44945,1
44946,0
44947,0
44948,0
44949,1
44950,0
44951,1
44952,1
44953,0
44954,0
44955,1
44956,0
44957,0
44958,1
44959,0
44960,1
44961,0
44962,0
44963,1
44964,0
44965,1
44966,0
44967,0
44968,1
44969,1
44970,0
44971,1
44972,1
44973,0
44974,0
44975,1
44976,0
44977,1
44978,1
44979,1
44980,0
44981,0
44982,0
44983,0
44984,0
44985,1
44986,0
44987,1
44988,1
44989,1
44990,0
44991,1
44992,1
44993,1
44994,0
44995,0
44996,1
44997,0
44998,1
44999,1
45000,1
45001,1
45002,0
45003,0
45004,1
45005,0
45006,1
45007,0
45008,1
45009,0
45010,0
45011,1
45012,0
45013,1
45014,0
45015,0
45016,1
45017,1
45018,0
45019,1
45020,0
45021,0
45022,1
45023,1
45024,0
45025,1
45026,0
45027,1
45028,1
45029,1
45030,0
45031,0
45032,1
45033,0
45034,1
45035,1
45036,1
45037,0
45038,0
45039,0
45040,1
45041,0
45042,1
45043,1
45044,1
45045,0
45046,1
45047,0
45048,1
45049,1
45050,0
45051,1
45052,1
45053,1
45054,0
45055,1
45056,1
45057,1
45058,0
45059,1
45060,0
45061,0
45062,1
45063,0
45064,0
45065,0
45066,1
45067,1
45068,0
45069,0
45070,0
45071,0
45072,0
45073,0
45074,0
45075,1
45076,1
45077,0
45078,0
45079,1
45080,0
45081,1
45082,0
45083,1
45084,1
45085,1
45086,1
45087,0
45088,1
45089,1
45090,1
45091,0
45092,1
45093,0
45094,0
45095,0
45096,0
45097,1
45098,0
45099,1
45100,1
45101,1
45102,1
45103,0
45104,1
45105,1
45106,1
