747,110.05145002259442
748,65.80780600283316
749,140.66675131864676
750,140.66675131864676
751,39.685967525803754
752,229.1540393581693
753,225.21932238017692
754,140.66675131864676
755,173.0409449152745
756,76.06017758958026
757,225.21932238017692
758,140.66675131864676
759,184.91039533840802
760,162.78857332852738
761,140.66675131864676
762,372.2026424933566
763,184.91039533840802
764,65.80780600283316
765,43.68598399295251
766,265.5282494219458
767,207.03221734828867
768,217.28458893503577
769,287.65007143182646
770,297.90244301857354
771,118.54492930876611
772,162.78857332852738
773,309.7718934417071
774,184.91039533840802
775,354.0155374614684
776,180.97567836041566
777,76.06017758958026
778,146.42566008637093
779,87.92962801271378
780,65.80780600283316
781,106.11673304460206
782,98.18199959946091
783,76.06017758958026
784,116.36910463134916
785,331.8937154515878
786,140.66675131864676
787,184.91039533840802
788,195.16276692515513
789,98.18199959946091
790,354.0155374614684
791,65.80780600283316
792,65.80780600283316
793,-5.6532435855800145
794,287.65007143182646
795,120.30382160934153
796,507.3165121834028
797,644.0474607098354
798,110.05145002259442
799,173.0409449152745
800,65.80780600283316
801,43.68598399295251
802,190.66930410613222
803,309.7718934417071
804,184.91039533840802
805,239.40641094491642
806,184.91039533840802
807,173.0409449152745
808,184.91039533840802
809,184.91039533840802
810,184.91039533840802
811,65.80780600283316
812,162.78857332852738
813,217.28458893503577
814,140.66675131864676
815,76.06017758958026
816,207.03221734828867
817,65.80780600283316
818,65.80780600283316
819,98.18199959946091
820,162.78857332852738
821,309.7718934417071
822,98.18199959946091
823,184.91039533840802
824,217.28458893503577
825,162.78857332852738
826,162.78857332852738
827,140.66675131864676
828,426.69865809986504
829,140.66675131864676
830,265.5282494219458
831,106.11673304460206
832,65.80780600283316
833,98.18199959946091
834,140.66675131864676
835,140.66675131864676
836,106.11673304460206
837,184.91039533840802
838,229.1540393581693
839,162.78857332852738
840,140.66675131864676
841,65.80780600283316
842,43.68598399295251
843,150.91912290539386
844,559.4948896483053
845,146.42566008637093
846,87.92962801271378
847,309.7718934417071
848,120.30382160934153
849,65.80780600283316
850,184.91039533840802
851,65.80780600283316
852,65.80780600283316
853,283.7153544538341
854,519.1859626065363
855,57.873072557692005
856,229.1540393581693
857,350.08082048347603
858,140.66675131864676
859,87.92962801271378
860,724.6000153042168
861,27.52652306804356
862,217.28458893503577
863,16.468578424300624
864,87.92962801271378
865,65.80780600283316
866,98.18199959946091
867,98.18199959946091
868,265.5282494219458
869,162.78857332852738
870,98.18199959946091
871,43.68598399295251
872,43.68598399295251
873,140.66675131864676
874,265.5282494219458
875,65.80780600283316
876,140.66675131864676
877,140.66675131864676
878,184.91039533840802
879,184.91039533840802
880,65.80780600283316
881,207.03221734828867
882,65.80780600283316
883,140.66675131864676
884,474.94231858677506
885,173.0409449152745
886,140.66675131864676
887,76.06017758958026
888,229.1540393581693
889,195.16276692515513
890,386.3897310580961
891,87.92962801271378
892,140.66675131864676
893,76.06017758958026
894,173.0409449152745
895,162.78857332852738
896,65.80780600283316
897,65.80780600283316
898,140.66675131864676
899,162.78857332852738
900,140.66675131864676
901,140.66675131864676
902,140.66675131864676
903,65.80780600283316
904,247.34114439005756
905,184.91039533840802
906,87.92962801271378
907,76.06017758958026
908,140.66675131864676
909,217.28458893503577
910,184.91039533840802
911,140.66675131864676
912,515.251245628544
913,265.5282494219458
914,140.66675131864676
915,195.16276692515513
916,184.91039533840802
917,190.66930410613222
918,65.80780600283316
919,106.11673304460206
920,265.5282494219458
921,140.66675131864676
922,219.10878072476757
923,65.80780600283316
924,98.18199959946091
925,150.91912290539386
926,65.80780600283316
927,140.66675131864676
928,65.80780600283316
929,98.18199959946091
930,184.91039533840802
931,160.61274865111042
932,98.18199959946091
933,184.91039533840802
934,43.68598399295251
935,118.0817691500118
936,140.66675131864676
937,65.80780600283316
938,162.78857332852738
939,229.1540393581693
940,265.5282494219458
941,146.42566008637093
942,98.18199959946091
943,309.7718934417071
944,140.66675131864676
945,65.80780600283316
946,65.80780600283316
947,146.42566008637093
948,76.06017758958026
949,184.91039533840802
950,350.08082048347603
951,140.66675131864676
952,190.66930410613222
953,273.3976833779306
954,65.80780600283316
955,287.65007143182646
956,98.18199959946091
957,65.80780600283316
958,162.78857332852738
959,43.68598399295251
960,227.04351416990872
961,65.80780600283316
962,331.8937154515878
963,173.0409449152745
964,110.05145002259442
965,43.68598399295251
966,217.28458893503577
967,162.78857332852738
968,76.06017758958026
969,43.68598399295251
970,173.0409449152745
971,195.16276692515513
972,184.91039533840802
973,65.80780600283316
974,57.873072557692005
975,110.05145002259442
976,106.11673304460206
977,184.91039533840802
978,162.78857332852738
979,173.0409449152745
980,229.1540393581693
981,65.80780600283316
982,140.66675131864676
983,98.18199959946091
984,140.66675131864676
985,184.91039533840802
986,184.91039533840802
987,65.80780600283316
988,173.0409449152745
989,146.42566008637093
990,184.91039533840802
991,43.68598399295251
992,140.66675131864676
993,43.68598399295251
994,65.80780600283316
995,287.65007143182646
996,98.18199959946091
997,70.964594030809
998,140.66675131864676
999,142.42564361922217
1000,65.80780600283316
1001,162.78857332852738
1002,229.1540393581693
1003,162.78857332852738
1004,229.1540393581693
1005,140.66675131864676
1006,207.03221734828867
1007,184.91039533840802
1008,140.66675131864676
1009,87.92962801271378
1010,173.0409449152745
1011,184.91039533840802
1012,140.66675131864676
1013,195.16276692515513
1014,98.18199959946091
1015,65.80780600283316
1016,76.06017758958026
1017,65.80780600283316
1018,331.8937154515878
1019,43.68598399295251
1020,43.68598399295251
1021,65.80780600283316
1022,43.68598399295251
1023,65.80780600283316
1024,140.66675131864676
1025,140.66675131864676
1026,173.0409449152745
1027,265.5282494219458
1028,334.93997829130296
1029,173.0409449152745
1030,162.78857332852738
1031,229.1540393581693
1032,180.97567836041566
1033,76.06017758958026
1034,140.66675131864676
1035,162.78857332852738
1036,184.91039533840802
1037,309.7718934417071
1038,195.96833998215095
1039,65.80780600283316
1040,65.80780600283316
1041,184.91039533840802
1042,184.91039533840802
1043,65.80780600283316
1044,217.28458893503577
1045,140.66675131864676
1046,180.97567836041566
1047,17.564145515923123
1048,162.78857332852738
1049,162.78857332852738
1050,65.80780600283316
1051,43.68598399295251
1052,140.66675131864676
1053,207.03221734828867
1054,140.66675131864676
1055,207.03221734828867
1056,239.40641094491642
1057,140.66675131864676
1058,273.3976833779306
1059,142.42564361922217
1060,140.66675131864676
1061,65.80780600283316
1062,146.42566008637093
1063,184.91039533840802
1064,87.92962801271378
1065,76.06017758958026
1066,173.0409449152745
1067,98.18199959946091
1068,65.80780600283316
1069,450.3722594569757
1070,243.40642741206517
1071,173.0409449152745
1072,184.91039533840802
1073,140.66675131864676
1074,43.68598399295251
1075,162.78857332852738
1076,76.06017758958026
1077,173.0409449152745
1078,60.04889723510899
1079,65.80780600283316
1080,76.06017758958026
1081,162.78857332852738
1082,120.30382160934153
1083,87.92962801271378
1084,229.1540393581693
1085,65.80780600283316
1086,331.8937154515878
1087,60.04889723510899
1088,58.490169984732134
1089,140.66675131864676
1090,27.52652306804356
1091,106.11673304460206
1092,382.45501408010375
1093,178.79985368299864
1094,140.66675131864676
1095,120.30382160934153
1096,138.4909266412298
1097,124.30383807649031
1098,184.91039533840802
1099,251.27586136804996
1100,65.80780600283316
1101,261.5282329547971
1102,287.65007143182646
1103,173.0409449152745
1104,110.05145002259442
1105,65.80780600283316
1106,644.0474607098354
1107,65.80780600283316
1108,162.78857332852738
1109,229.1540393581693
1110,146.42566008637093
1111,65.80780600283316
1112,120.30382160934153
1113,65.80780600283316
1114,265.5282494219458
1115,184.91039533840802
1116,76.06017758958026
1117,354.0155374614684
1118,142.42564361922217
1119,173.0409449152745
1120,141.4723243756426
1121,207.03221734828867
1122,229.1540393581693
1123,287.65007143182646
1124,140.66675131864676
1125,138.4909266412298
1126,140.66675131864676
1127,184.91039533840802
1128,110.05145002259442
1129,65.80780600283316
1130,140.66675131864676
1131,184.91039533840802
1132,173.0409449152745
1133,680.4216707736119
1134,8.181438835819876
1135,138.4909266412298
1136,98.18199959946091
1137,140.66675131864676
1138,43.68598399295251
1139,162.78857332852738
1140,203.09750037029627
1141,98.18199959946091
1142,-14.810048080704632
1143,140.66675131864676
1144,65.80780600283316
1145,140.66675131864676
1146,65.80780600283316
1147,184.91039533840802
1148,331.8937154515878
1149,65.80780600283316
1150,65.80780600283316
1151,331.8937154515878
1152,140.66675131864676
1153,106.11673304460206
1154,65.80780600283316
1155,184.91039533840802
1156,98.18199959946091
1157,184.91039533840802
1158,184.91039533840802
1159,140.66675131864676
1160,65.80780600283316
1161,331.8937154515878
1162,140.66675131864676
1163,65.80780600283316
1164,65.80780600283316
1165,173.0409449152745
1166,184.91039533840802
1167,225.21932238017692
1168,227.04351416990872
1169,43.68598399295251
1170,146.42566008637093
1171,265.5282494219458
1172,68.74254157147926
1173,65.80780600283316
1174,65.80780600283316
1175,398.2591814812297
1176,354.0155374614684
1177,184.91039533840802
1178,162.78857332852738
1179,65.80780600283316
1180,65.80780600283316
1181,65.80780600283316
1182,98.18199959946091
1183,65.80780600283316
1184,98.18199959946091
1185,110.05145002259442
1186,173.0409449152745
1187,76.06017758958026
1188,162.78857332852738
1189,194.81036078181552
1190,43.68598399295251
1191,118.54492930876611
1192,251.27586136804996
1193,140.66675131864676
1194,98.18199959946091
1195,173.0409449152745
1196,162.78857332852738
1197,65.80780600283316
1198,87.92962801271378
1199,162.78857332852738
1200,155.58246458149554
1201,195.16276692515513
1202,184.91039533840802
1203,140.66675131864676
1204,229.1540393581693
1205,184.91039533840802
1206,350.08082048347603
1207,26.720950011047726
1208,316.0895480504619
1209,65.80780600283316
1210,173.0409449152745
1211,65.80780600283316
1212,162.78857332852738
1213,195.16276692515513
1214,317.64132739769195
1215,184.91039533840802
1216,43.68598399295251
1217,106.11673304460206
1218,207.03221734828867
1219,140.66675131864676
1220,173.0409449152745
1221,140.66675131864676
1222,162.78857332852738
1223,132.17327203247507
1224,65.45539985949355
1225,162.78857332852738
1226,146.42566008637093
1227,128.23855505448267
1228,309.7718934417071
1229,26.368543867708127
1230,76.06017758958026
1231,65.80780600283316
1232,140.66675131864676
1233,95.95994714013115
1234,309.7718934417071
1235,173.0409449152745
1236,65.80780600283316
1237,184.91039533840802
1238,106.11673304460206
1239,140.66675131864676
1240,98.18199959946091
1241,350.08082048347603
1242,450.3722594569757
1243,83.99491103472141
1244,98.18199959946091
1245,65.80780600283316
1246,184.91039533840802
1247,65.80780600283316
1248,43.68598399295251
1249,207.03221734828867
1250,331.8937154515878
1251,46.62071956159862
1252,372.2026424933566
1253,162.78857332852738
1254,98.18199959946091
1255,98.18199959946091
1256,65.80780600283316
1257,207.03221734828867
1258,65.80780600283316
1259,482.8117525427598
1260,309.7718934417071
1261,140.66675131864676
1262,184.91039533840802
1263,98.18199959946091
1264,229.1540393581693
1265,162.78857332852738
1266,342.8094122472877
1267,106.11673304460206
1268,229.1540393581693
1269,65.80780600283316
1270,309.7718934417071
1271,140.66675131864676
1272,184.91039533840802
1273,331.8937154515878
1274,173.0409449152745
1275,65.45539985949355
1276,270.0609921197347
1277,273.3976833779306
1278,43.68598399295251
1279,140.66675131864676
1280,140.66675131864676
1281,98.18199959946091
1282,287.65007143182646
1283,184.91039533840802
1284,140.66675131864676
1285,184.91039533840802
1286,76.06017758958026
1287,97.8295934561213
1288,207.03221734828867
1289,65.80780600283316
1290,65.80780600283316
1291,207.03221734828867
1292,603.7385336680665
1293,184.91039533840802
1294,65.80780600283316
1295,265.5282494219458
1296,76.06017758958026
1297,98.18199959946091
1298,692.225821707589
1299,140.66675131864676
1300,289.4742632215582
1301,184.91039533840802
1302,65.80780600283316
1303,116.36910463134916
1304,43.68598399295251
1305,173.0409449152745
1306,140.66675131864676
1307,98.18199959946091
1308,140.66675131864676
1309,140.66675131864676
1310,168.54748209625157
1311,184.91039533840802
1312,116.36910463134916
1313,65.80780600283316
1314,140.66675131864676
1315,190.66930410613222
1316,43.68598399295251
1317,142.42564361922217
1318,173.0409449152745
1319,87.92962801271378
1320,43.68598399295251
1321,65.80780600283316
1322,65.80780600283316
1323,320.02426502845424
1324,98.18199959946091
1325,140.66675131864676
1326,76.06017758958026
1327,76.06017758958026
1328,184.91039533840802
1329,98.18199959946091
1330,83.99491103472141
1331,184.91039533840802
1332,434.63339154500613
1333,217.28458893503577
1334,184.91039533840802
1335,140.66675131864676
1336,354.0155374614684
1337,275.78062100869295
1338,140.66675131864676
1339,184.91039533840802
1340,140.66675131864676
1341,207.03221734828867
1342,65.80780600283316
1343,184.91039533840802
1344,176.41691605223636
1345,140.66675131864676
1346,207.03221734828867
1347,184.91039533840802
1348,350.08082048347603
1349,430.69867456701377
1350,110.05145002259442
1351,184.91039533840802
1352,65.80780600283316
1353,87.92962801271378
1354,140.66675131864676
1355,162.78857332852738
1356,239.40641094491642
1357,287.65007143182646
1358,98.18199959946091
1359,65.80780600283316
1360,76.06017758958026
1361,184.91039533840802
1362,162.78857332852738
